-7.474879, -7.509331, -14.240318, -36.528910, 2.094977, 5.413227, -8.906313, -18.980715, -4.439567, -19.388643, -12.059031, 8.528828, 0
-5.806936, -3.547793, -11.496449, -29.639722, 4.708971, 5.552560, -12.507557, -23.161402, -8.107015, -11.679011, -8.731067, 8.221155, 0
7.490281, -6.776148, 10.712450, 13.191894, -0.498300, -7.662277, -0.514007, 4.490989, 1.562287, 15.543429, 0.188144, -3.393823, 0
7.629075, 1.380465, 9.585791, 27.343844, 2.076450, -15.856071, 13.933540, 17.527733, -5.314208, 16.013664, 7.348713, -13.184251, 0
8.239955, 4.193283, 9.779110, 27.032472, -2.890297, -8.785443, 4.681516, 11.522230, 3.835926, 20.334643, 12.147956, -10.880821, 0
-3.873461, -3.639073, -4.641959, -11.386539, 2.557261, -0.191506, -1.022018, -2.048996, -7.454991, -2.853988, -1.539903, 3.219693, 0
-7.576146, -1.688291, -12.272168, -28.834576, 6.624811, 6.652381, -13.821458, -20.569630, -3.851357, -13.259955, -7.089682, 7.930547, 0
-5.120453, 2.588954, -7.860682, -6.769401, 0.594442, -0.706870, -8.151597, -11.437798, -2.706327, -0.625694, -3.022010, 0.882704, 0
3.002514, -3.930129, 3.882367, 3.779024, -4.323574, -2.891012, 3.995834, 8.321446, 7.163962, 9.405400, 8.265809, 3.058004, 0
9.969950, 1.340660, 9.691677, 24.022800, 1.863215, -23.782322, 10.018985, 11.977603, -9.209672, 19.601644, 7.975343, -14.041314, 0
-6.574090, -4.722173, -4.586429, -32.736263, 5.799914, -0.624697, -2.892513, -25.683542, -10.194483, -10.282711, -7.853031, 10.431717, 0
-8.871719, -1.830590, -6.267208, -18.911257, 4.583231, 7.619614, -3.160786, -8.935456, 2.013703, -2.684621, -0.717554, 7.308763, 0
7.011519, -3.101129, 3.469998, 7.079370, -1.761007, -1.799329, 6.352891, 9.803552, 4.214458, 4.174007, 7.056893, -1.320501, 0
-11.325545, 6.213289, -10.802867, -37.467090, 6.012787, 5.927242, -13.514705, -15.788679, 1.920548, -15.335705, -16.284301, 8.372087, 0
-11.839121, -4.852593, -14.719917, -39.255468, 5.117072, 1.798437, -7.686333, -16.587601, -4.093074, -16.762543, -15.600245, 7.199331, 0
5.176321, -0.484639, 1.562932, 8.627130, 1.403208, -9.305235, 8.912830, 6.887286, -6.508215, 9.503051, 0.185849, 1.806541, 0
4.017317, 1.262106, 7.319667, 21.594256, 0.476615, -7.476326, 7.727168, 16.570663, 7.674373, 22.719078, 14.866036, 2.208472, 0
7.528067, -4.370245, 5.756982, 11.117228, -5.452014, -1.209839, -6.473621, -2.823210, -0.461059, 15.362979, 6.925014, -1.190009, 0
-10.125162, -7.750279, -8.258649, -40.759851, 5.018711, 5.895050, -6.404311, -21.872023, -4.649780, -15.926496, -2.150404, 14.859128, 0
-12.671961, 1.818724, -4.927782, -16.234259, 1.888673, -1.714118, -2.208608, -6.636812, -2.310630, 0.655991, -7.203474, 3.944255, 0
9.435942, -3.961693, 11.440480, 29.285656, 1.839570, -10.694617, 6.839487, 17.788761, 2.322402, 19.489925, 9.879580, -9.208334, 0
5.178997, 0.606128, 3.481493, 21.337228, 0.047887, -12.134642, 12.650675, 18.564400, 0.737366, 16.253453, -2.921692, -9.444172, 0
-6.419221, -6.016190, -1.964718, -16.804576, -0.528843, 7.020961, -2.587487, -6.233001, 4.591588, -3.253239, -1.559831, 6.418404, 0
3.028315, -4.462414, 11.734270, 24.941130, -3.673631, -7.513085, 3.947964, 13.981427, 3.591917, 19.306948, 7.860419, -6.893636, 0
-8.574580, -2.907552, -5.183244, -25.035638, 7.652112, -0.429838, -15.200553, -18.822621, -6.082902, -8.175397, -15.798129, 11.258574, 0
-11.573091, -3.778323, -5.242842, -34.234528, 1.496026, 6.360504, -13.057830, -17.813649, 1.172542, -10.968041, -18.469014, 11.475263, 0
0.804130, -7.094859, 15.354673, 9.472061, -0.300368, -3.065810, 5.614773, 13.130944, 9.721064, 14.980070, 2.869729, -0.275252, 0
1.586593, 1.772044, 1.390926, 7.531925, -1.616930, -10.310376, 0.475442, 12.580857, 6.467153, 8.326127, -0.472677, -3.700824, 0
5.339071, -2.530639, 4.919833, 18.575528, -2.445364, 0.933351, 3.838169, 16.988950, 9.201777, 17.588355, 6.188120, -4.219882, 0
0.322016, -0.291527, 1.750444, 4.689464, -4.934365, 0.631892, -1.041056, 2.980922, 0.440813, 13.003631, 5.788703, 0.609997, 0
7.799583, -6.482581, 10.144006, 27.121926, -0.093767, -11.086684, 4.748419, 20.655782, 3.174835, 16.340908, 6.550205, -9.655240, 0
-4.032170, 1.996954, -3.227569, -11.550186, 1.966647, -9.572589, -0.268899, -5.555346, -9.651513, -1.028608, -4.878371, -2.402166, 0
-12.951732, -0.252602, -17.137692, -38.620297, 0.987726, 6.675138, -17.908472, -18.535831, -6.436461, -14.318595, -18.381265, 8.143739, 0
-3.427220, 4.479841, -6.988019, -10.543322, 4.584174, -0.207675, -8.352746, -9.607607, -8.473196, 0.446751, -4.421457, 4.536061, 0
9.065277, -1.259502, 1.326504, 6.610542, -1.911295, 0.215390, 2.824273, 2.390173, 3.470977, 9.752116, 5.791385, 0.093336, 0
5.789335, 3.881577, 7.595745, 25.454116, 1.852592, -14.734983, 10.604992, 19.164255, 0.251883, 22.895754, 16.599659, -8.218106, 0
5.606310, -4.948993, 13.053593, 23.294998, -4.137227, -13.224138, 12.758648, 11.758644, 1.471713, 19.795793, 5.589583, -9.440496, 0
-6.490229, 3.496231, -4.815952, -17.675504, 4.232429, -5.964266, -6.579761, -6.535493, -6.203293, -3.271666, -4.397890, -1.580402, 0
-5.041943, -3.118852, -0.640172, -11.251601, 5.878451, 1.858122, -5.379049, -6.471244, -6.729838, -0.695223, -10.013757, 0.383106, 0
1.796133, -1.724485, -0.857041, 7.651508, -5.641765, -1.833251, 3.160922, 9.058595, 5.224068, 8.772178, 2.102829, -3.203791, 0
4.080066, -3.223340, 10.134394, 23.241689, -2.094195, -4.835422, 3.484951, 14.638431, 9.393536, 22.696726, 9.411363, -1.148790, 0
-8.651041, -1.374493, -15.031839, -30.905075, 6.421452, 4.843342, -12.366820, -19.078665, -7.944687, -9.368685, -9.156445, 9.476179, 0
2.158681, 4.395671, 6.203184, 21.462561, 6.784112, -6.560385, 11.305182, 12.792137, -0.844681, 19.931661, 11.301645, -3.846097, 0
-1.407564, -4.737880, 9.657233, 21.797201, -9.603443, -2.102357, 14.917155, 21.268911, 11.079454, 15.343270, 11.656524, -0.697173, 0
7.517329, -4.898457, 13.563684, 23.929692, 0.370933, -15.773533, 17.116028, 26.766787, 6.452982, 17.791943, 8.296001, -5.995975, 0
-9.349343, -3.824324, -5.609752, -25.713048, 0.777165, 4.030789, -1.143647, -7.097371, 0.947004, -3.010721, -13.819949, -1.282830, 0
-6.002533, 0.533448, -5.779570, -15.167917, -3.424792, -3.706677, -5.041496, -5.599091, -9.991646, -4.736423, -8.607958, -0.688431, 0
3.430666, 0.388892, 11.207643, 20.601359, -1.517020, -13.292932, 6.723173, 18.502599, 8.295553, 18.244618, 5.268210, -8.659449, 0
-3.748168, -5.504343, -3.819511, -14.281554, 1.423465, 0.899032, -7.129660, -4.545732, -4.499741, -0.618867, -6.828298, 1.134246, 0
11.204759, 3.041565, 3.335548, 27.274216, 1.734000, -9.144493, 2.945054, 8.483184, 1.377026, 23.742536, 12.096393, -5.324928, 0
-11.147073, -10.678911, -8.700557, -34.934328, -4.612919, -1.727743, -5.478286, -14.513384, -7.434035, -11.999327, -21.411450, 11.760066, 0
3.677334, -2.159520, 7.145779, 25.054944, -4.885273, -2.592842, 4.036489, 14.471361, 7.213671, 18.686142, 8.764967, -7.459564, 0
4.313669, -7.599429, 5.870948, 5.704723, -2.784027, -1.402230, 2.965272, 10.391046, 3.926026, 8.165808, -2.056505, -5.669001, 0
5.840760, 1.324437, -0.691700, 14.149089, 0.816621, -4.634527, -5.487946, 7.364545, -3.665911, 10.500247, 0.036930, -4.853077, 0
3.071915, -9.216540, 7.616410, 0.137832, -6.660305, -6.453985, 6.018890, 8.546473, -0.828104, 8.329537, 8.862348, -3.036680, 0
-6.370627, -0.239312, -5.201408, -19.155673, 2.260006, 0.341868, -2.809663, -4.904098, -2.507975, -6.003923, -3.593843, 5.220181, 0
-5.728591, -0.683902, -5.791280, -11.891606, 4.708627, 0.035347, -6.958928, -8.388962, -1.950543, -1.188261, -8.451282, 7.006264, 0
-9.459473, 1.979632, -12.034565, -33.402313, 8.997227, -5.030128, -7.572409, -23.129173, -9.311394, -13.250361, -13.489710, 6.943315, 0
-9.332789, 0.687502, -19.478812, -34.215800, 3.458671, -2.059927, -9.069426, -20.130862, -13.121517, -10.754266, -17.619590, 4.169026, 0
6.258697, -2.698572, 15.137977, 30.914951, -1.610596, -7.366423, 3.457940, 19.429930, 9.150472, 24.424227, 6.204234, -3.658503, 0
-2.971863, -3.981526, 1.935824, -12.138230, 3.621499, -5.892232, -3.267217, -0.315300, -3.313632, -1.753698, -11.280586, 8.259414, 0
8.782687, 5.056423, 8.483292, 26.087474, 0.191420, -13.632742, 4.899965, 17.177930, 2.086612, 20.049653, 7.339630, -14.255561, 0
-12.028614, -3.889274, -14.054965, -39.150598, 1.946841, 3.458926, -7.864367, -14.662323, -2.348651, -14.846076, -22.159909, 8.947300, 0
4.610247, -0.527591, 2.793276, 8.729962, -5.900372, -0.278518, -7.428232, 10.329109, 7.107132, 6.086676, -2.078964, -3.620202, 0
-1.867239, -6.869049, -0.170270, -12.778227, -3.481052, 2.340746, -12.493580, -7.371410, -5.816027, 0.961339, -8.438764, 1.461766, 0
6.777079, 4.365811, 4.413673, 7.918849, 3.315912, -4.863344, 2.734143, 9.125038, 1.843802, 8.390955, 1.237271, -2.538651, 0
8.294600, -3.595663, 10.140176, 14.018747, -1.981173, -6.789873, 0.314507, 6.051717, 3.144131, 11.291462, -4.396463, -2.091027, 0
-7.514932, 3.991232, -1.183203, -9.109550, 4.644282, -5.734616, -1.517430, -3.600097, -1.319102, -4.060790, -10.247185, 2.317977, 0
-9.840033, -2.647238, -0.531450, -20.480797, 0.827537, 4.522930, -8.856546, -10.616697, 2.431531, -3.753249, -8.605871, 7.086990, 0
-5.261995, -0.126096, -16.352799, -35.857724, 9.842156, -4.331737, -6.460361, -10.465386, -9.847046, -15.643327, -18.030708, 5.076451, 0
-6.644062, -4.816682, 8.252922, -12.058824, 6.177867, -5.125016, -2.137516, -6.441830, 3.138602, -2.557929, -5.569874, 7.261966, 0
-5.300565, -8.382563, -18.206189, -32.030874, 1.477641, -2.985334, -11.026539, -9.000233, -10.526030, -18.534091, -13.791818, 1.632674, 0
-5.756048, -1.832123, -12.157479, -32.826019, 2.741254, -1.981780, -16.164797, -19.968884, -11.692815, -11.108483, -16.129047, 7.194355, 0
-4.198153, -1.821563, -6.943102, -18.687091, 2.085821, 2.147670, 1.919920, -9.665298, -4.526044, -3.961816, -1.719952, 0.217412, 0
10.270839, -7.118074, 12.662343, 24.832159, -6.566394, -6.485616, 14.977640, 17.728188, 5.236716, 20.575623, 17.215482, -3.083080, 0
6.674663, -3.313714, 9.278443, 8.324634, -1.354447, -4.673446, -1.757121, 6.866478, -0.816507, 8.454789, 5.521431, -4.048369, 0
-2.892299, -5.618953, -6.969229, -20.497589, 0.963093, 5.124580, 2.541519, -8.399798, -8.111022, -3.469457, -2.548012, 2.271222, 0
8.278201, -5.615153, 11.897595, 30.820892, -5.507326, -7.167007, 5.859968, 16.712996, 8.118762, 22.483231, 11.138768, -0.989050, 0
7.043232, -1.548540, 11.478581, 8.827822, -0.819850, 3.845666, -9.373888, 0.727737, 3.202109, 15.234029, -2.853755, -0.408906, 0
5.588975, -3.522958, 3.727697, 6.008906, -2.854271, 0.014949, 0.759898, 4.642052, 5.441308, 6.236170, 6.884950, 1.869554, 0
4.410347, -4.866001, 3.986642, 9.725462, 2.208472, -11.525125, -0.460294, 10.250313, 3.142138, 9.101542, -2.150328, -4.460920, 0
-6.125858, 2.181704, -2.623305, -11.241550, 7.230357, -2.681712, -3.726077, -13.576331, -1.616221, 1.511789, -5.257852, 3.127559, 0
-8.696181, -0.809701, -15.248830, -32.131957, 2.988896, 2.517021, -14.724415, -22.346199, -7.165515, -14.992785, -11.888381, 6.361830, 0
-7.875026, -1.574242, -0.083906, -16.173953, 1.268010, -10.452237, -0.229237, 1.158771, -2.930157, -3.044028, -17.763303, 3.452151, 0
7.647357, -2.889782, 7.908176, 6.504768, 3.178325, -3.099815, 7.545473, 4.254976, 4.204833, 9.864994, 6.856477, 1.349413, 0
-5.797992, 1.320787, 0.869026, -19.345105, 2.316140, -1.087583, 0.777461, -9.247901, -6.896940, -5.960774, -1.532346, 1.592246, 0
-6.172063, -3.979233, -15.737993, -33.603766, -0.390620, -2.961827, -11.938722, -22.389146, -14.829973, -10.541635, -17.890642, 4.292363, 0
8.005890, 0.392380, 7.311623, 28.636088, -0.961128, -5.450795, 3.068833, 14.940885, 2.127944, 18.719732, 9.838057, -12.055927, 0
-13.264163, 1.309381, -0.532055, -16.959881, 4.433733, -5.004478, 0.673364, -6.982051, -3.486936, -1.607181, -9.846950, 6.752609, 0
-2.051944, -3.015935, 4.796701, -10.894160, -1.641163, -5.550826, -1.931556, -3.470825, -6.354149, 0.726596, -7.087564, -0.113803, 0
4.801136, -5.153738, 7.669782, 7.415197, 2.048669, -8.261212, 4.694416, 6.247517, 1.231031, 9.348556, 1.553384, -2.187782, 0
-6.314810, 1.672620, -5.187158, -17.227045, 8.230404, -0.206890, -3.523235, -3.930971, -4.105636, -0.051777, -3.728830, 6.047142, 0
6.590710, -3.460955, 12.556905, 27.068008, -6.152510, -1.090504, -2.241049, 14.795939, 4.465719, 22.036421, 0.389042, -5.835597, 0
2.773511, -0.913476, 6.512817, 13.772015, 0.283287, -4.915276, 2.858366, 3.847088, 0.114649, 9.636371, 7.468641, 0.465925, 0
8.473600, 3.270277, 7.071505, 25.045910, 4.065724, -13.684238, 10.105935, 16.134394, 3.822725, 18.713681, 8.534604, -8.764069, 0
8.010378, -6.035974, 18.372755, 26.166517, -2.963262, -8.925214, 10.955047, 11.709901, 5.495022, 23.586139, 13.495834, -9.413734, 0
7.603451, 2.204723, 11.847484, 24.707998, -2.229244, -17.594157, 8.187274, 14.191425, -3.698294, 18.063038, 7.088230, -16.507106, 0
-11.059235, 6.108169, -16.308893, -33.738450, 3.602953, -5.688563, -10.461025, -18.980646, -11.719113, -17.277821, -25.670178, 4.368818, 0
-0.067808, -0.752458, 2.197323, 7.487525, -3.359636, -3.914194, 1.772322, 6.436896, 2.131250, 7.481528, 4.348105, -2.453014, 0
4.320511, -0.075443, 12.592901, 28.632675, -0.893219, -9.785419, 10.608226, 21.918372, 5.046041, 21.004877, 6.522371, -6.768579, 0
-3.042036, -2.668573, -19.850821, -39.224673, 4.826906, -9.311023, -4.068412, -16.147533, -14.065849, -14.865956, -10.524727, 4.126885, 0
-7.832381, -3.073281, -13.609381, -33.018207, 4.770628, 3.289563, -9.983193, -16.773108, -9.541060, -11.719811, -14.408313, 9.510829, 0
0.187959, -3.317818, 10.699925, 5.253246, -1.914636, -6.963529, 4.942163, 8.418679, 6.527524, 6.848245, 4.618111, -0.180868, 0
-10.422220, -6.233347, -9.523157, -36.540724, 5.701417, 6.296615, -5.738888, -17.210773, -1.294668, -13.876650, -6.064947, 11.732170, 0
5.923128, -1.749183, 6.506606, 7.546882, -3.415559, -3.519599, 4.651359, 0.391653, -2.221108, 8.081640, 0.692181, -8.234848, 0
-1.363410, 9.421260, 3.481285, 8.984333, 6.170315, -10.141084, -5.297780, -2.458095, 0.178005, 10.984921, 1.576323, -4.235544, 0
-10.604185, -0.099316, -8.396989, -34.374606, 7.399272, 1.272876, -4.999246, -26.434489, -6.888854, -10.376275, -7.231078, 10.137162, 0
11.701274, -2.811705, 6.390985, 24.440824, 3.437618, -11.683281, 11.958787, 20.848598, 3.457708, 20.371642, 9.781185, -8.324518, 0
4.864671, -1.536544, 1.809532, 4.035760, -3.722021, -4.482491, 2.169884, 8.211245, 2.744334, 7.774219, 4.321649, -8.615512, 0
-9.511858, -7.145821, -14.201518, -38.488877, 3.114595, 1.434890, -8.570389, -15.239290, -3.802862, -13.694617, -19.830106, 12.193606, 0
4.650878, -1.403965, 12.520622, 24.670146, 0.234081, -11.642070, 12.688320, 11.147810, -1.496027, 20.565458, 17.870853, -1.391098, 0
-9.133401, -1.766915, -10.338399, -36.757922, 7.066494, -4.103713, -7.219730, -14.187026, -6.598826, -14.162105, -18.012572, 7.781766, 0
-7.618799, -2.218321, -1.464707, -12.886334, 1.771346, -4.481703, -1.719696, -4.904875, -7.581514, 1.677903, -8.776515, 3.834223, 0
6.392789, -7.298132, 3.782012, 5.826329, -2.611972, -8.323405, 4.680842, 14.223319, 0.935737, 8.199248, -0.002461, -0.096788, 0
2.652938, -3.744966, 10.822248, 22.213279, 2.562505, -8.778868, 11.975459, 20.216374, 4.557322, 19.997193, 12.428862, -3.231251, 0
-4.126887, -5.469429, -10.814905, -35.314927, 5.559267, 3.004159, -1.110958, -12.543971, -8.257635, -15.640994, -7.455235, 7.789581, 0
-9.670302, -3.367464, -9.804731, -32.951752, 3.188375, 5.219823, -14.311201, -18.573501, -2.897284, -15.976097, -18.070759, 5.769568, 0
-5.250315, 6.271172, -13.173921, -11.362914, 6.519730, 2.332057, -15.730464, -5.468082, -6.919528, -0.874630, -6.713849, 4.893204, 0
-1.906321, 0.187069, 5.829075, 9.772921, 2.607525, -7.856075, 1.957568, 7.022519, 6.862345, 9.492811, 1.523239, -2.763440, 0
-5.319751, -1.364138, -6.383199, -15.245502, 1.192996, -4.097671, -5.958209, -3.217579, -3.962190, -5.315640, -7.890477, 1.897266, 0
-6.883068, 2.402701, -3.547348, -14.601777, 8.919816, -6.100760, -3.559271, -2.857066, -0.329085, -3.243762, -14.455404, 1.796393, 0
5.169904, -4.269683, 10.483929, 10.688505, -0.179378, -11.145550, 6.569830, 11.251770, 3.500061, 8.220307, 2.563881, -4.202970, 0
4.509209, -3.806022, 7.600716, 11.156428, -1.647526, -12.960826, -0.371726, 4.092649, -2.385990, 12.587376, -2.553752, -6.380947, 0
11.311733, -2.873617, 11.583996, 29.443241, -0.970304, -3.486901, 4.247567, 22.577164, 6.363943, 18.983598, 18.269193, -2.333481, 0
-5.677626, 0.823686, -15.328357, -35.849444, 7.706971, 5.086165, -16.836646, -13.076712, -0.190859, -14.456582, -17.594500, 12.015102, 0
-2.269926, -2.556530, -2.781272, -14.713209, -0.894080, 4.590233, -4.927384, -10.647555, -7.349153, -6.173965, -3.971947, -1.140239, 0
6.006281, 0.070692, 9.619307, 32.106122, -1.950621, -11.737701, -0.000847, 12.851823, -2.957394, 23.298063, 3.544194, -9.418722, 0
0.296097, -4.832011, 1.388643, 10.210020, 4.694327, -9.379494, 4.324597, 5.270761, 4.350916, 11.087141, 2.835698, 2.173825, 0
5.435800, -2.988438, 8.211958, 24.048933, 0.497615, -3.742417, 4.621272, 18.448607, 11.405451, 21.522309, 13.187374, -2.640969, 0
-7.388314, 1.219861, -9.246758, -28.533287, 9.508669, 1.243690, -7.882860, -23.116931, -8.365723, -8.377438, -8.734150, 7.335175, 0
9.050426, -4.717321, 11.248551, 22.449804, -0.959046, -1.486921, 14.088241, 10.089799, 5.963197, 17.923817, 22.962986, -3.672176, 0
2.535032, -4.210226, 2.702082, 15.492501, -1.390184, -9.108128, 0.572122, 2.312883, -4.087165, 10.668555, -2.184356, -2.067959, 0
-12.055709, -4.395472, -14.603671, -43.369316, 5.659778, 1.795491, -10.821617, -12.898274, -1.247329, -17.401288, -16.233056, 7.690357, 0
8.022411, -2.992615, 14.983083, 27.016640, -0.506944, -13.394311, 19.382305, 14.878023, -0.191506, 20.402486, 6.415569, -10.453170, 0
3.443326, 1.782737, 0.474086, 4.575683, -3.920630, -4.001310, -1.237042, 11.583746, 0.970909, 9.066802, 0.988357, -3.594056, 0
-7.592327, 4.340248, -22.135510, -29.439305, 9.307762, 0.153757, -17.104931, -17.893589, -8.663213, -12.484269, -17.840805, 3.303897, 0
-4.365535, -6.666453, -1.443643, -21.283730, -3.283669, -0.744095, 5.324194, -1.179961, -6.732578, -6.381287, -1.669143, 4.583770, 0
2.726303, 0.031762, 5.697479, 18.869932, -6.496338, 6.081258, 8.656114, 13.034335, 11.904087, 15.015059, 18.574942, -3.048961, 0
2.021446, -2.357381, 15.979978, 30.749430, -3.581371, -9.026001, 4.540954, 20.278690, 7.751800, 23.116045, 3.736150, -5.565683, 0
4.606596, -6.436449, 5.497518, 27.222323, -11.993035, -2.902873, 4.442913, 19.816556, 6.107616, 19.256319, 6.673075, -3.005906, 0
7.093598, -7.235993, 6.387522, 5.081973, -6.218336, -2.695089, 3.295005, 9.424135, 1.929713, 8.435358, 2.104283, -9.039707, 0
-3.930390, -8.217104, -4.059492, -15.240565, -3.184691, -1.912098, 1.967113, -2.566610, -3.959925, -4.739276, -7.985702, 2.003112, 0
6.359621, 7.629876, 4.856541, 14.860735, -0.554608, -13.242014, 0.774038, 4.069930, -5.788821, 10.342027, 4.968995, -6.313251, 0
-7.193634, -7.806660, -15.549443, -37.602308, 1.869635, 6.968493, -12.921820, -19.808080, -7.172376, -13.687553, -4.928782, 10.217022, 0
4.584323, -0.816637, 15.117474, 26.647308, 2.470558, -12.684177, 8.105584, 14.721831, 6.642709, 23.381644, 10.880388, -5.076700, 0
-5.383040, -5.447881, -16.030384, -38.679994, 4.099947, -3.162799, -5.312066, -13.094759, -12.952866, -16.389237, -15.194062, 6.528841, 0
4.307372, 2.896407, 9.695614, 10.653464, 5.370472, -7.833723, -0.141704, 8.022610, 2.808785, 7.634936, 4.932136, -3.666083, 0
10.813591, -3.093178, 9.999833, 28.104639, -2.083226, -3.437892, 4.722359, 15.687464, 6.309097, 19.120007, 9.118136, -4.903919, 0
6.726929, -0.266468, 9.002759, 27.752482, 5.346155, -8.260787, 4.422415, 17.357696, 6.033993, 24.198306, 11.163166, -1.323491, 0
0.212163, -3.040238, 8.994292, 12.403383, -1.248437, -9.716937, -2.564786, 12.506498, 4.743315, 13.457645, 0.634778, 0.894130, 0
-6.980869, -1.357128, -9.783709, -29.787845, 5.057280, 1.104036, -10.688794, -21.710874, -11.544006, -11.557277, -12.751219, 10.721564, 0
5.293107, 4.004189, 0.154887, 5.252188, 3.133004, -2.917947, 1.183673, 6.001986, -1.103752, 4.835309, 7.697223, -5.607700, 0
-4.228082, -2.620285, -4.190723, -16.281206, 3.402904, -1.784539, 0.929075, -5.129932, -8.694717, -3.501140, -7.566566, -0.906051, 0
4.519565, -5.630319, 6.547749, 7.485539, -0.820546, -7.709121, 5.823337, 11.665971, 1.577210, 7.576732, 4.830902, -3.807724, 0
8.444793, -7.785599, 12.226933, 29.600460, -5.779289, -3.999540, 7.250864, 14.498833, 3.356051, 22.750448, 17.784561, -12.150873, 0
